322997.261	386625.725	53.37086007	-3.15879794
323826.295	386426.042	53.36918588	-3.1462923
321798.924	387233.874	53.37614911	-3.176955248
322462	386284	53.3677107	-3.166757027
323531.033	387726.009	53.38082569	-3.151043912
322246	385479	53.36044461	-3.169804246
323054.508	386434.803	53.36915265	-3.157891179
323609.92	388289.488	53.38590098	-3.149994729
322551.296	387716.788	53.3805999	-3.16576699
324441.191	386334.677	53.36845319	-3.137031048
321281	386997	53.37394339	-3.184679589
322708.733	386384.176	53.36864715	-3.163074325
324323.725	386059.646	53.3659647	-3.13873012
322762.926	387198.536	53.37597353	-3.162459348
322213.5	386522.612	53.36981848	-3.1705496
323711.782	384444.983	53.35136593	-3.147534406
322246	385479	53.36044461	-3.169804246
324302.115	386741.2	53.37208661	-3.139218258
322462	386284	53.3677107	-3.166757027
323494.3	385388	53.35980918	-3.151029281
322945.144	388206.389	53.38505749	-3.159967141
323368.683	385532.918	53.36109331	-3.152951533
324339.386	387261.61	53.37676878	-3.138782974
321281	386997	53.37394339	-3.184679589
324141.031	388011.146	53.38347623	-3.141944225
324579.675	386663.397	53.37142715	-3.135028781
321281	386997	53.37394339	-3.184679589
321708.977	386647.926	53.37087004	-3.178161618
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
323015.166	384453.278	53.35133939	-3.157999297
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
324160.845	387492.134	53.37881482	-3.141521609
323623.314	387806.563	53.38156298	-3.149676437
322990.495	384578.504	53.35246117	-3.158400364
323282.013	387175.481	53.37584207	-3.154652787
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
322593.188	387756.343	53.38096152	-3.165147068
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
323781.927	387410.483	53.37802644	-3.147196744
322246	385479	53.36044461	-3.169804246
322206.008	386653.009	53.37098922	-3.170694314
321421.624	386053.692	53.36548713	-3.18233155
322044.097	387669.439	53.38009968	-3.17337837
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322201.76	385627.38	53.36177154	-3.170505403
322924.825	387555.978	53.37920945	-3.160113623
322462	386284	53.3677107	-3.166757027
324026.903	388038.091	53.38370196	-3.143666167
322816.586	384907.808	53.35539516	-3.161092914
322461.976	386283.91	53.36770989	-3.166757366
324583.136	388039.518	53.3837946	-3.135305745
322303.556	385866.414	53.36393467	-3.169034921
322068.186	386581.533	53.37032655	-3.172747631
321993.309	385666.663	53.36209381	-3.173646694
322711.948	386832.508	53.37267667	-3.163135804
322430.073	386297.361	53.36782608	-3.167240022
322462	386284	53.3677107	-3.166757027
322261.237	386405.206	53.36877042	-3.169803389
322972.58	385651.829	53.36210429	-3.158931184
321903.102	386281.023	53.36760155	-3.175153856
321981.998	386559.588	53.3701166	-3.17403728
323126.311	387892.828	53.38226603	-3.157167513
322189.206	386355.38	53.36831203	-3.170873417
324134.047	387900.538	53.38248122	-3.142022594
323165.719	387353.106	53.37742142	-3.156443731
324347.166	385712.313	53.36284664	-3.138294698
324161.336	386849.028	53.37303543	-3.141359648
322462	386284	53.3677107	-3.166757027
321310.634	386979.109	53.37378703	-3.184229807
322294.95	385661.431	53.36209127	-3.169113774
322339.239	385043.557	53.35654511	-3.16829648
323956.113	388191.165	53.3850674	-3.144767124
321281	386997	53.37394339	-3.184679589
321367.294	386861.255	53.37273636	-3.183348994
322348.271	387632.423	53.37981189	-3.168797644
322339.797	386363.932	53.36841106	-3.168612822
321908.883	386617.931	53.3706301	-3.175150345
322984.742	385163.424	53.35771688	-3.15862937
322462	386284	53.3677107	-3.166757027
324449.146	385090.434	53.35727251	-3.136613809
322474.843	386295.16	53.36781288	-3.166566799
323924.017	387690.13	53.38056008	-3.145128715
323747.494	384798.962	53.35455224	-3.147083457
322640.462	386112.727	53.3661977	-3.164033618
322871.756	385951.628	53.36478379	-3.160519126
323456.825	388030.531	53.3835516	-3.152233158
324057.348	384954.72	53.35599666	-3.14246666
322340.951	386357.08	53.36834966	-3.168593797
323311.891	386799.743	53.37246975	-3.15411246
321281	386997	53.37394339	-3.184679589
322272.885	387250.664	53.37637003	-3.169836602
321281	386997	53.37394339	-3.184679589
322520.648	385262.552	53.35853982	-3.165625192
322736.754	385916.979	53.36445267	-3.162538951
323736.327	388232.538	53.38540747	-3.148080836
322091.054	386354.782	53.36829218	-3.172348046
322768.295	385928.37	53.36455965	-3.162067861
324998.717	385980.65	53.36535112	-3.12856971
322976.835	386990.788	53.37413782	-3.159193968
322613.048	386399.647	53.36877216	-3.164515842
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322350.257	386017.428	53.36529866	-3.168370428
322462	386284	53.3677107	-3.166757027
321982.194	387078.219	53.37477741	-3.174162546
321091.888	386908.277	53.37311782	-3.187499255
322680.615	386175.951	53.36677177	-3.163445814
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323718.47	386437.28	53.3692713	-3.147915181
324354.605	388659.315	53.38933187	-3.138889505
322680.535	387790.666	53.38128278	-3.163842662
321281.034	386996.979	53.3739432	-3.184679073
322897.82	387218.448	53.3761722	-3.160437
323468.703	387156.554	53.37569909	-3.151842583
323284.919	388079.363	53.38396547	-3.154828938
324704.527	388234.889	53.38556771	-3.133527755
322455.651	386279.364	53.36766811	-3.166851284
322691.6	387417.916	53.3779346	-3.163585004
323336.766	384986.285	53.3561762	-3.153298341
321281	386997	53.37394339	-3.184679589
321290.683	387759.237	53.3807948	-3.184724236
323921.152	386616.709	53.37091305	-3.144912948
322415.041	386513.178	53.36976337	-3.167518927
322462	386284	53.3677107	-3.166757027
323459.515	388418.189	53.38703578	-3.152286819
320965.996	386417.939	53.36869248	-3.189268257
322475.93	386867.977	53.3729608	-3.166691161
322629.411	385786.238	53.36326201	-3.16411965
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322907.224	385826.736	53.3636666	-3.159955751
322471.471	386273.999	53.36762222	-3.166612267
323725.981	388400.733	53.38691751	-3.148277038
323368.789	386204.546	53.36712911	-3.153112948
324615.253	386521.764	53.3701594	-3.13446033
324128.233	388425.692	53.38719983	-3.142236334
323937.74	386631.684	53.37105001	-3.144667297
324853.146	387984.002	53.38333423	-3.131233968
324419.212	385836.162	53.36396997	-3.137241946
321281	386997	53.37394339	-3.184679589
322022.859	386549.121	53.37002857	-3.173420714
321549.135	387706.698	53.38036115	-3.180826692
322494.666	386320.479	53.36804333	-3.166275169
323715.851	384828.365	53.35481191	-3.147565858
322462	386284	53.3677107	-3.166757027
323475.453	387271.28	53.37673109	-3.151768969
322462	386284	53.3677107	-3.166757027
324820.797	385772.924	53.36345901	-3.131193427
324160	384401	53.35103522	-3.140791776
324267.118	387247.838	53.37663465	-3.139865754
322464.938	386284.692	53.36771735	-3.166713053
322462.385	386284.335	53.36771377	-3.166751325
322462	386284	53.3677107	-3.166757027
322297.724	387067.992	53.37473207	-3.16941833
321281	386997	53.37394339	-3.184679589
321287.033	386993.884	53.37391628	-3.184588152
321977.363	386962.876	53.37374015	-3.174206626
324848.99	388185.388	53.38514346	-3.131344429
324899.812	388479.078	53.38779004	-3.130650445
322140.383	385408.765	53.35979786	-3.171373581
322759.786	385621.791	53.36180326	-3.162120708
322462	386284	53.3677107	-3.166757027
321522.501	386810.107	53.37229981	-3.181003988
324034.022	387025.182	53.37460017	-3.143315235
322604.074	388043.861	53.38354696	-3.165054006
322010.893	387407.498	53.37774079	-3.173812656
324090.755	384516.249	53.352061	-3.141859491
322946.255	387804.424	53.3814453	-3.159852233
322461.986	386283.946	53.36771022	-3.166757224
321281	386997	53.37394339	-3.184679589
323979.776	385878.743	53.36428953	-3.143854315
323208.832	387892.57	53.38227573	-3.155927123
323068.244	387006.603	53.37429328	-3.157824169
322822.686	386695.149	53.37145846	-3.161438149
323913.241	386891.632	53.37338258	-3.145098106
324606.405	386798.547	53.37264554	-3.134659405
321417.624	386785.225	53.3720606	-3.182573757
321813.635	386950.814	53.37360752	-3.176664032
324659.604	386388.813	53.36897093	-3.133762164
321281	386997	53.37394339	-3.184679589
321963.209	386585.133	53.37034339	-3.17432592
321281	386997	53.37394339	-3.184679589
324971.797	385839.195	53.36407606	-3.128940557
321581.131	386815.803	53.37235971	-3.180124382
321281	386997	53.37394339	-3.184679589
324160.554	386840.61	53.37295966	-3.141369376
324185.755	385354.95	53.35961192	-3.140633891
321029.294	387758.504	53.38074915	-3.188652664
321592.869	386808.716	53.37229777	-3.179946237
322517.293	387281.27	53.37668103	-3.16617108
321422.965	386859.799	53.37273156	-3.182512067
321595.948	386806.858	53.37228153	-3.179899508
323482.199	387585.938	53.37955983	-3.151743906
322444.674	386315.482	53.36799108	-3.167025089
322636.905	386526.183	53.36991281	-3.164188389
321281	386997	53.37394339	-3.184679589
321349.582	386935.606	53.37340188	-3.183633681
322425.409	386234.536	53.36726081	-3.167294661
321805.384	386680.416	53.37117631	-3.176721026
323478.364	387052.463	53.37476505	-3.151672152
324160	384401	53.35103522	-3.140791776
324160	384401	53.35103522	-3.140791776
322445.345	386294.055	53.36779862	-3.167009743
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
323007.268	386847.038	53.37285042	-3.158701562
322930.183	386274.662	53.36769536	-3.159720163
322462	386284	53.3677107	-3.166757027
321322.331	386987.851	53.37386733	-3.184056212
322813.378	386435.565	53.36912429	-3.161514536
323519.746	386425.903	53.36914029	-3.15089843
322462	386284	53.3677107	-3.166757027
323902.893	388597.205	53.38870871	-3.145665094
321762.436	386568.035	53.37016001	-3.177338523
324351.488	387262.69	53.37678023	-3.138601357
321957.115	385618.363	53.3616544	-3.174178508
321281	386997	53.37394339	-3.184679589
321557.975	386562.213	53.37007734	-3.180409317
323120.184	386711.792	53.37165146	-3.156971813
320766.427	386793.833	53.37204058	-3.192361234
324804.854	388248.02	53.38570003	-3.132022798
322462	386284	53.3677107	-3.166757027
322458.666	386300.27	53.36785643	-3.166811118
322546.917	385971.484	53.36491467	-3.165404456
322267.265	386249.378	53.36737092	-3.169674443
322211.408	386435.289	53.36903342	-3.170559514
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
323287.856	385976.744	53.36507014	-3.154273622
322462	386284	53.3677107	-3.166757027
322447.296	386438.747	53.36909921	-3.167015977
323566.87	385791.861	53.36344911	-3.150036844
321897.746	386566.415	53.37016549	-3.175304945
323671.03	384676.397	53.35343972	-3.14820239
322246	385479	53.36044461	-3.169804246
322462.597	386284.43	53.36771466	-3.166748163
322463.85	386596.891	53.37052285	-3.166806089
322903.014	387066.399	53.37480654	-3.160321791
322462.473	386284.538	53.36771561	-3.166750053
323206.57	386434.067	53.36916818	-3.155606144
322116.554	386483.55	53.36945314	-3.171996669
324301.892	387935.081	53.38281576	-3.139508074
321415.734	387056.844	53.37450127	-3.182669795
323961.169	388218.773	53.38531623	-3.144697782
323112.412	386506.72	53.36980739	-3.157038643
321281	386997	53.37394339	-3.184679589
323988.012	387196.524	53.37613336	-3.144047942
322402.09	386316.283	53.36799202	-3.167665126
322091.608	387893.725	53.38212229	-3.172719697
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
324160	384401	53.35103522	-3.140791776
322925.445	386496.872	53.36969162	-3.159845611
324297.068	387024.975	53.37463612	-3.139362177
322462	386284	53.3677107	-3.166757027
322447.367	386285.753	53.36772431	-3.166977323
322479.447	386212.639	53.36707196	-3.166477358
321281	386997	53.37394339	-3.184679589
324912.541	388440.611	53.38744615	-3.130449935
322246	385479	53.36044461	-3.169804246
322516.193	387438.08	53.37809007	-3.166226123
322461.629	386407.332	53.368819	-3.166792896
322320.146	386518.229	53.3697948	-3.16894606
324732.912	385765.978	53.36338406	-3.13251215
322461.659	386282.728	53.36769922	-3.166761839
323537.538	387701.55	53.38060683	-3.150940213
322207.033	385540.207	53.36098892	-3.170404712
322462	386284	53.3677107	-3.166757027
322747.311	386742.259	53.3718708	-3.162582311
322462	386284	53.3677107	-3.166757027
321500.03	386652.454	53.37087969	-3.181302443
322386.892	386222.498	53.36714696	-3.167870423
322336.803	386428.812	53.36899368	-3.168673771
323594.561	385981.135	53.36515409	-3.149666622
321492.902	386714.962	53.37144037	-3.181425099
322462	386284	53.3677107	-3.166757027
322258.525	385717.658	53.36259121	-3.169674839
322367.743	385307.997	53.35892576	-3.167933305
322352.588	387863.302	53.38188737	-3.168789596
323851.22	387610.093	53.3798303	-3.146203525
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322469.069	386295.519	53.36781526	-3.166653643
321283.602	387001.905	53.37398785	-3.184641711
322461.798	386283.248	53.36770392	-3.166759878
323133.836	386171.101	53.36679438	-3.156634999
323575.532	387552.015	53.3792685	-3.150332938
323273.576	386486.63	53.3696503	-3.1546121
323749.057	388069.976	53.38394841	-3.147850177
322224.585	386935.626	53.37353175	-3.170484817
321281	386997	53.37394339	-3.184679589
322529.585	385272.369	53.35862935	-3.165493348
321281	386997	53.37394339	-3.184679589
322994.056	387616.866	53.37976674	-3.15908799
322462	386284	53.3677107	-3.166757027
322541.862	385770.941	53.3631117	-3.165431207
323720.25	387613.32	53.37984038	-3.148172735
321281	386997	53.37394339	-3.184679589
323917.171	388603.293	53.38876548	-3.145451925
322681.917	386094.805	53.36604272	-3.163406378
322462	386284	53.3677107	-3.166757027
322029.934	387079.151	53.37479285	-3.173445354
322462	386284	53.3677107	-3.166757027
322327.727	387136.847	53.37535526	-3.168984402
321281	386997	53.37394339	-3.184679589
322389.51	386078.632	53.36585446	-3.16779572
322396.37	386323.499	53.36805603	-3.167752845
324045.085	387214.494	53.37630308	-3.143194556
322198.29	387930.15	53.38246538	-3.171125219
321960.172	386130.287	53.36625537	-3.174259108
322589.817	386339.193	53.36822547	-3.164850078
322462	386284	53.3677107	-3.166757027
322067.178	387295.691	53.37674433	-3.172939145
322643.716	387543.103	53.3790526	-3.164335343
324109.076	386701.737	53.37170424	-3.142109552
322921.62	386251.596	53.36748682	-3.159843193
323505.084	387353.842	53.37747735	-3.151343677
324448.249	385479.858	53.36077208	-3.13672044
321281	386997	53.37394339	-3.184679589
324171.849	385454.288	53.36050266	-3.140866646
324398.263	388181.747	53.38504632	-3.138118682
324380.766	385310.219	53.3592379	-3.137693616
322805.173	386527.89	53.36995279	-3.161660402
322246	385479	53.36044461	-3.169804246
322579.908	387069.371	53.37478594	-3.165178082
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323136.825	388071.652	53.38387461	-3.157053065
322171.749	386394.91	53.3686647	-3.171145462
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322246	385479	53.36044461	-3.169804246
323994.85	387650.36	53.38021288	-3.14405452
324083.829	387072.608	53.37503355	-3.142578156
323567.812	385169.63	53.35785738	-3.149872097
321306.675	386981.499	53.37380791	-3.184289896
321925.749	386601.881	53.37048836	-3.174892942
320843.227	386756.403	53.37171574	-3.191197799
321950.366	386074.997	53.36575704	-3.174392771
322462	386284	53.3677107	-3.166757027
324325.694	387780.376	53.38142887	-3.139113194
322411.037	386410.17	53.36883707	-3.167553771
321423.908	386909.3	53.37317655	-3.182510222
