321281	386997
322934.411	388117.816
322462	386284
323291.364	387105.46
324397.521	384654.792
323136.414	386122.741
323112.818	388407.24
323820.088	387335.22
323242.631	385403.797
324438.203	388626.608
322237.257	386828.416
323131.654	384676.693
321281	386997
322801.644	386516.241
324794.881	385759.905
321281	386997
323884.263	386946.64
322726.616	386551.501
321449.714	386895.143
321093.072	385969.834
323586.207	386555.985
322225.285	387308.42
322462	386284
322246	385479
323563.747	386727.092
324857.589	385906.608
322888.489	386570.458
324586.365	386862.345
322462	386284
323553.123	386858.45
324194.804	386237.804
324526.979	386056.593
322246	385479
321281	386997
322462	386284
321802.583	387375.884
322196.201	385560.008
321931.75	387177.125
322200.663	387554.742
324709.615	388766.06
324160	384401
323096.295	388199.624
321875.63	386638.007
321314.116	387076.776
322462	386284
322630.921	386798.809
322462	386284
323297.396	386801.948
321641.051	387610.8
321584.273	387840.237
324196.942	386516.865
322372.783	385891.646
324296.166	386894.545
321281	386997
322696.563	386496.121
321281	386997
323972.961	386087.065
324220.679	384436.276
322462	386284
322462	386284
321483.136	387623.321
322400.996	386320.8
322293.286	386385.857
323799.287	385254.909
322226.045	385516.268
322462	386284
321624.867	386456.078
322142.567	387524.03
322462	386284
324139.341	384378.413
324030.253	388065.126
322308.002	385710.071
324757.22	388239.25
323554.137	387901.845
321947.603	386862.504
322878.986	386156.54
322462	386284
323516.994	386300.162
322461.964	386284.247
322292.965	386258.668
322628.769	387978.302
321652.06	386880.114
324415.91	384532.51
323138.827	385423.699
322462	386284
322981.851	386853.378
321476.286	387528.542
322671.399	387877.08
324661.881	388716.301
324054.021	388033.253
323512.201	386816.185
322555.586	386479.794
322462	386284
323206.836	386606.401
323311.1	387588.63
324160	384401
321525.237	386818.623
321281	386997
321281	386997
322246	385479
323029.774	387727.798
322462	386284
321401.734	386924.11
324362.057	387751.386
322391.529	386365.541
322462	386284
321281	386997
321970.155	386132.265
322380.521	386704.282
324166.198	388140.674
324160	384401
322246	385479
324081.844	388577.357
322215.789	385775.633
322391.636	386339.081
322462	386284
323656.508	386840.602
322245.675	385407.266
324303.811	386157.623
322793.489	386177.709
323698.257	385938.746
322246	385479
324579.481	387041.096
323842.59	386595.236
322262.872	386920.209
322462	386284
322462	386284
321649.601	387585.445
324341.69	385454.911
322292.785	386066.669
324886.239	386041.845
323538.972	387701.803
322905.896	386006.271
322462	386284
322480.444	386423.119
324110.372	384595.459
322552.321	386683.382
324656.265	388333.907
322462	386284
322124.574	386487.713
321281	386997
323981.19	384710.716
321126.64	386445.01
321281	386997
321281	386997
322421.701	386843.666
322462	386284
324656.768	386849.073
324906.112	386137.042
322684.066	386215.619
322470.969	387718.432
323211.475	386915.481
322025.917	386491.934
322462	386284
321281	386997
324832.611	385847.561
324663.737	385687.037
322132.384	387732.78
321281	386997
322462	386284
322500.576	386703.559
322565.905	384503.168
322737.054	386379.453
322545.301	386272.924
323521.048	384200.986
323828.54	385988.837
322381.975	385727.537
324798.01	386333.937
321281	386997
321281	386997
322372.873	386411.834
322068.404	385114.815
323051.926	387341.019
322454.942	385677.201
323638.353	386805.963
323496.618	387859.369
322233.401	386298.59
321281	386997
322412.368	386268.616
324160	384401
322431.302	386302.533
321296.402	386987.702
321431.607	387124.647
321948.761	386338.631
322524.554	386317.287
321902.096	386533.334
324533.319	388499.894
321281	386997
323717.78	387854.749
323669.657	387156.229
321438.254	386901.943
324659.997	386787.041
323118.706	386345.921
321541.018	386840.021
322462	386284
322462	386284
323804.013	385360.365
322368.185	386330.85
321852.027	386272.612
323195.499	387052.135
321281	386997
321468.32	386683.463
321683.151	387789.536
322653.166	386536.31
321596.45	387597.409
321472.614	386093.008
322382.396	384931.572
324066.888	386058.836
322432.536	386301.788
321281	386997
321281.027	386996.984
321281	386997
323990.065	384335.411
324160	384401
321536.111	386888.719
321281	386997
321281	386997
324610.976	388705.565
321307.649	387010.161
323272.464	386626.205
321440.238	386900.864
322462	386284
321281	386997
322571.885	386675.118
321281	386997
322462	386284
321281	386997
322763.412	387434.68
322462	386284
322413.434	386309.764
324297.742	387118.835
321768.821	387798.373
321441.542	386900.077
321370.532	387277.328
322253.266	387007.48
322462	386284
321157.277	386978.179
320796.687	386426.742
321361.297	386908.046
321510.214	386784.898
322462	386284
324449.186	385760.637
322367.655	385974.284
322462	386284
322454.281	386255.596
324753.168	386575.438
321281	386997
322793.668	386500.669
323937.002	387198.641
324004.986	385541.961
324356.534	388470.592
324250.616	386701.233
321403.139	387320.277
322462	386284
322462	386284
322334.21	387821.576
324796.389	388115.65
322876.929	386437.104
322462	386284
322466.912	386294.64
322446.8	386293.177
321281	386997
321307.952	387064.077
322388.636	387912.94
322615.935	387096.744
322846.181	388084.728
323647.184	385707.498
321281	386997
322440.024	386269.759
323050.525	388407.149
322462	386284
321540.733	387199.519
323856.538	386783.865
322456.831	387453.518
323036.939	387472.061
322230.597	386685.461
322462	386284
322436.79	386228.061
321260.74	387805.726
322911.406	386488.293
324426.931	385723.406
321368.541	386944.149
322462	386284
323381.807	387044.092
322462	386284
324084.189	388046.326
322168.069	387598.175
323547.174	385198.603
322584.89	385496.515
323037.562	388447.489
323897.803	388203.093
322454.959	386274.785
322539.719	387507.305
322383.14	386331.13
323591.751	388255.79
322462	386284
322462	386284
322333.167	386354.625
322451.81	386246.025
321596.103	386675.242
321285.073	386994.541
324421.482	386374.307
322462	386284
323057.304	387104.166
322431.143	386169.001
324531.771	385453.067
322394.202	386324.932
321281	386997
323099.549	386261.587
321786.844	386689.504
321892.305	386594.984
322885.832	384832.921
322462	386284
322422.73	386256.874
324434.268	388362.617
322022.302	386434.486
323766.104	384585.995
321281	386997
324160	384401
321281	386997
322462	386284
322398	386493.887
323541.39	385727.258
322525.894	386300.323
322462	386284
324345.851	387836.681
324159.012	385140.853
321857.861	386089.564
321944.197	386594.76
322462	386284
322002.545	387194.969
324395.265	388325.012
323108.29	385822.207
322154.016	386325.723
321281	386997
322192.856	385562.599
321326.676	386955.814
322524.927	386421.932
323902.93	386146.293
321713.176	387115.352
322277.454	386266.497
322656.081	386399.128
322442.036	386277.812
321195.355	386853.91
321281	386997
323707.087	384358.716
324144.634	385663.736
324683.297	385805.484
323378.445	387147.374
324516.508	386762.257
321480.581	387093.871
322462	386284
323443.72	386507.383
321281	386997
322462	386284
321281	386997
321802.948	386842.676
324619.966	386962.641
324899.735	388596.791
323931.388	387808.934
321281	386997
324226.697	387322.96
324905.635	386350.867
322462.034	386284.011
322658.757	387487.882
322715.918	386282.737
324923.731	386167.429
321281	386997
321612.401	387123.295
321558.893	386806.48
324230.69	386119.16
321847.285	386258.98
324384.802	384699.275
322409.976	386309.669
322611.425	387014.837
323570.068	384500.66
322462	386284
321814.462	385556.272
322875.802	386529.199
322462	386284
323232.55	386036.06
323123.554	385605.209
324057.212	387953.702
322882.235	386645.639
324160	384401
322458.669	386306.904
322454.286	386277.783
321281	386997
324155.411	387696.556
322246	385479
322951.956	388134.106
322398.234	386322.497
321281.111	386996.933
323247.761	385885.083
324090.538	388670.657
324415.548	386943.969
322246	385479
324160	384401
322117.628	386483.616
322451.842	386285.105
322882.857	385355.972
322462	386284
322462	386284
322621.506	386305.559
324744.735	386834.367
321761.39	386241.32
324221.045	384830.296
322876.834	384438.805
323248.417	385050.704
323335.686	386279.069
321281	386997
322284.782	386175.887
322614.438	386858.366
321281	386997
322029.511	387604.824
322462.529	386217.019
323134.273	386412.612
322462	386284
323591.512	384768.467
323433.835	388269.268
321815.398	387293.709
322031.41	387304.189
323203.801	386505.674
322231.82	387126.471
322658.336	386144.263
321281	386997
321828.839	386690.088
323042.321	387993.343
322246	385479
322955.01	386674.772
320874.772	386192.454
321283.817	386995.236
321281	386997
322672.207	386334.143
322416.377	386305.351
324964.699	388229.106
321907.772	386620.61
324388.521	386737.888
323126.634	386799.746
323089.561	385518.604
322889.723	384269.225
322944.592	386214.544
322246	385479
322462	386284
324307.17	387115.594
322700.604	386362.19
323885.917	384687.276
322431.254	386169.415
323705.071	386617.19
323997.437	388216.975
323530.555	386634.161
324255.532	386887.012
321853.561	386651.33
323244.05	388355.511
322841.474	386715.873
322458.672	386286.009
322462	386284
324697.648	386201.938
321516.268	386927.976
322462	386284
322539.419	386198.146
322462	386284
324520.563	388057.32
322461.947	386284.257
324397.865	388651.984
323576.269	387293.537
323095.868	388010.326
322246	385479
321281	386997
324013.185	385356.831
324021.121	386646.161
324160	384401
324899.089	386079.77
321281	386997
322321.627	385588.66
322462	386284
323330.668	386355.655
324717.024	386207.711
321402.134	387317.616
322519.899	387794.238
321304.731	387059.812
320472.396	387366.253
323384.124	387389.945
324549.918	385616.687
322462	386284
324061.412	386488.333
322458.614	386286.044
321281	386997
321254.729	385951.555
321380.247	386954.609
322771.376	387466.708
321321.721	386979.808
322220.683	386429.689
323647.268	385125.127
323468.078	387564.948
323857.434	387605.457
321368.907	386846.833
322950.683	387096.939
324567.606	388888.384
321341.594	386960.418
321376.684	387147.309
322462	386284
323220.778	386559.33
321345.851	387005.155
324388.589	387715.836
321444.514	386984.173
323123.481	386439.845
321320.306	386581.254
322293.098	387306.649
324378.291	385669.941
322838.82	385301.087
324160	384401
323942.442	387378.252
322462	386284
321383.242	386935.141
321400.318	387312.809
322462	386284
322469.409	387080.123
321788.328	386748.531
322462	386284
322960.815	387495.664
322339.176	385403.28
322462	386284
324627.475	388790.494
324088.635	388103.508
321281	386997
321347.767	386956.691
322462	386284
322457.497	386314.796
322213.265	384882.272
324469.54	386692.538
322459.595	386298.611
321889.606	386352.984
323918.54	385528.617
324210.079	384823.815
323416.213	384604.874
322352.076	386047.913
322182.618	385194.478
322462	386284
323299.499	386334.969
324488.355	386643.14
322721.229	388150.256
321281	386997
323121.247	386642.549
322462	386284
322462	386284
324803.563	386087.395
322383.378	386331.453
321281	386997
324096.241	384653.212
322246	385479
324160	384401
322433.356	386301.293
322238.19	386409.465
323866.264	387347.487
322462	386284
322277.353	387798.357
322213.19	386302.398
321281	386997
322566.545	385512.991
324160	384401
323250.955	386926.502
321281	386997
322449.68	386291.438
321281	386997
322624.322	386916.906
322462	386284
324031.185	388340.141
324493.748	388431.313
324649.105	386967.743
323852.267	385761.363
320446.692	387563.171
321282.326	386996.013
322351.146	385870.863
322278.184	386423.012
322462	386284
322462	386284
322462	386284
322424.301	386306.76
321281	386997
323882.895	385627.837
322462	386284
321418.201	386932.382
321693.888	386747.729
322462	386284
321546.641	386836.626
324317.811	388418.124
322454.086	386333.503
324446.936	385079.892
323912.814	386373.575
322587.804	386508.583
323224.045	386528.29
321281	386997
323812.136	387217.682
322166.348	387866.023
322397.688	386371.455
323455.426	385788.522
321281	386997
322462	386284
322874.047	386702.408
324515.894	388898.545
321281	386997
321282.182	387000.129
321152.147	387212.154
322182.682	385953.414
323470.602	385165.509
322385.462	386183.604
322462	386284
323689.347	384819.265
322513.62	386328.055
323981.076	385809.768
323211.417	387737.725
324563.579	388045.274
323030.52	386793.697
322453.6	386270.695
322352.103	386823.14
323587.937	384937.699
323670.733	388453.058
323760.693	385599.582
322246	385479
321348.143	387175.648
322829.373	384373.459
323163.105	385303.783
323743.245	387019.989
322443.745	386584.366
321281	386997
323689.141	386826.7
324281.088	384993.576
323598.283	387755.337
323299.197	385411.815
324115.525	387161.095
322557.109	386945.207
322183.11	385998.292
321281	386997
322807.659	385538.575
322462	386284
322462	386284
323523.31	385129.555
322349.161	386486.925
322644.386	386328.237
321608.521	387863.882
322462	386284
323742.826	387938.945
324464.811	386796.363
324049.138	387039.579
321902.76	386621.627
321281	386997
321850.646	387109.955
322969.758	385662.343
322068.688	386488.011
322462	386284
322426.122	386527.147
321718.82	387500.967
321281	386997
321745.835	387171.32
324432.863	386308.092
324510.193	388619.269
321281	386997
322995.819	386299.025
324599.93	388630.459
321281	386997
323171.442	385241.962
324406.133	387221.77
322455.7	386275.732
322462.131	386284.389
321281	386997
324216.44	387238.657
322246	385479
321281	386997
321296.298	387037.491
324496.777	387098.435
322462	386284
321374.35	387002.493
322745.158	385702.052
322406.082	386900.628
323304.863	386860.267
323554.751	384748.867
321281	386997
321287.25	387014.31
323329.749	386232.472
324099.105	387059.161
324700.045	387936.153
321566.943	386547.195
321281	386997
322245.957	385923.908
323077.514	388451.739
322585.951	387165.73
322462	386284
321627.951	387457.413
322392.959	386309.929
323866.742	385667.533
320578.252	387422.763
321281	386997
320575.961	387459.82
321281	386997
322905.606	386624.313
322432.671	386245.614
323795.626	387069.26
322232.093	386541.357
322129.951	386548.488
322476.445	386268.275
322027.602	386515.178
322462	386284
323109.046	384865.352
322778.995	386389.275
323346.097	386329.111
324091.348	384892.916
324394.338	388110.965
321281	386997
321347.425	386550.084
321281.218	386997.577
322462	386284
324160	384401
322462	386284
323229.158	385162.956
323004.428	385611.936
323518.105	387910.651
322854.144	386416.333
322462	386284
322463.991	386286.271
322429.844	386318.264
323878.788	387094.283
323223.351	386325.685
323100.166	386003.542
322330.107	386486.605
322521.65	386384.062
322371.91	386303.722
322462	386284
321303.882	386961.005
324864.565	386084.757
321521.025	386973.171
322501.126	386332.4
324262.688	386832.312
322150.651	387050.126
321950.066	386843.715
321281	386997
322586.7	387875.704
323898.551	385699.207
321281	386997
324672.665	385520.509
323388.754	387482.234
322462	386284
322266.587	386403.629
322456.564	386308.977
321281	386997
323591.563	387308.3
322462	386284
322388.558	386091.012
323774.466	384673.238
322426.523	386305.418
325003.497	385877.458
324583.53	388815.436
322361.821	386311.603
322903.275	387489.204
322760.7	384173.032
322462	386284
324671.221	388604.35
323556.046	388380.583
323359.004	386387.531
323099.382	384906.286
322462	386284
322759.837	385953.64
323462.603	385126.368
323399.336	384876.513
323194.914	386227.85
322246	385479
322735.936	386348.539
324583.174	387985.282
323781.996	385670.277
321085.554	387468.533
322462	386284
323528.874	387413.628
323893.124	387982.531
321281	386997
323955.576	387388.063
321281	386997
321915.414	387337.69
324704.229	387876.992
322361.914	386065.347
321281	386997
322438.28	386265.928
322462	386284
323939.59	388110.013
322347.312	386284.374
322462	386284
322985.305	386517.24
322662.558	386436.19
324608.699	388314.997
324088.101	387731.302
324044.116	385241.081
323362.136	385943.046
322624.255	384486.068
322375.639	386134.528
323479.429	387224.548
323325.53	387247.619
322048.654	387222.2
322210.444	386417.377
321803.096	386897.931
321281	386997
320916.127	386975.202
322462	386284
322205.195	387646.977
322426.962	386311.628
321281	386997
322887.466	386289.322
322885.839	386421.013
322469.898	386286.91
321281	386997
322446.823	386358.337
322762.544	384530.531
322419.87	386309.435
322462	386284
322312.547	387520.001
322859.838	387319.673
321281	386997
322075.41	387508.157
322822.491	386436.807
323524.69	388146.226
321694.008	387190.893
323625.297	387612.292
321282.636	386996.012
323054.965	387819.413
324682.312	385866.133
321629.107	386537.752
323511.593	386637.723
323565.027	386638.027
324709.282	385940.544
321409.325	387325.802
323127.297	388207.397
322394.077	385338.107
322537.879	386341.165
321281	386997
323993.397	388405.067
323629.098	387641.961
321515.244	386628.521
324160	384401
321281	386997
321432.698	386282.998
322449.707	386243.121
321913.11	387833.612
321906.939	386623.139
322496.897	385144.83
321281	386997
322642.024	386894.018
321395.492	387316.478
321281	386997
322351.5	386350.561
322800.748	387103.071
321534.82	386930.976
321527.484	386847.763
322184.762	387919.862
323560.624	388301.061
322557.537	386622.738
322924.054	386464.028
324970.772	386060.81
322462	386284
324314.634	386135.117
322462.948	386264.978
321275.774	386988.289
321281	386997
324346.744	385117.894
321962.011	387229.569
322127.274	385965.425
322271.182	387229.621
322601.046	385370.307
321643.3	386778.27
322390.076	386015.95
321281	386997
322752.043	387262.78
323291.734	388258.636
323313.133	384171.995
321281	386997
321948.627	387171.722
321281	386997
321281	386997
